file,question,A,B,C,D,pred,answer
096be8ed81bb2921_cleaned_deepseek_mcq.json,你在通过持牌房产中介购买房屋时，发现中介没有提供书面合同副本。根据法律规定，以下哪项是正确的？,中介可以口头解释合同内容，无需提供书面副本,中介必须提供书面合同副本，否则可能构成违法,只有客户明确要求时，中介才需要提供合同副本,中介只需在交易完成后提供合同副本,B,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,"小张在2009年通过持牌房产中介购买了一套房屋，但后来发现中介存在欺诈行为。根据《2008年房地产经纪人法》，该法案的主要目的是什么？   A. 确保房地产经纪人获得高额佣金   B. 规范开发商的新房定价标准   C. 保护消费者在房地产交易中的权益并提升行业公信力   D. 强制要求所有房屋买卖必须通过拍卖进行    正确答案: C    解析：根据条文第一部分明确说明，该法案的目的是""促进和保护消费者在房地产交易中的利益，并提升公众对房地产经纪工作的信心""，选项C准确概括了这一立法宗旨。其他选项或偏离重点（A）、或涉及法案未规定的内容（B/D），均为干扰项。  ------ Chunk 5 ------ Q: 你在找房产中介帮你卖房时，以下哪类人有权合法代表你进行房地产交易？   A. 持有现行有效中介执照的个人   B. 你精通房地产的亲戚朋友   C. 去年刚通过中介考试但未申请执照的毕业生   D. 自称有20年经验但执照已过期的""前持牌人""",持有现行有效中介执照的个人,你精通房地产的亲戚朋友,去年刚通过中介考试但未申请执照的毕业生,"自称有20年经验但执照已过期的""前持牌人""",A,A
096be8ed81bb2921_cleaned_deepseek_mcq.json,"小张想委托中介出售自己的公寓，但不确定哪些服务属于法律定义的""房地产中介工作""。根据法律规定，以下哪项活动属于中介的合法服务范围？",在杂志上刊登小张公寓的广告,为小张提供如何与买家谈判的建议,代表小张与潜在买家协商交易条款,向小张推荐高收益的房地产投资基金,C,C
096be8ed81bb2921_cleaned_deepseek_mcq.json,"小李想通过房产中介出售自己的公寓，中介提出要签订一份""sole agency agreement""。根据《Lawyers and Conveyancers Act 2006》，这份协议最主要的特点是什么？",允许小李同时委托多家中介代理房产交易,要求小李在协议期间不得委托其他中介代理该房产交易,自动将房产所有权转让给中介机构,仅适用于商业地产交易，不适用于住宅物业,B,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,小张想委托朋友老王帮忙卖房，但老王没有房地产经纪执照。根据法律规定，以下哪种情况是合法的？   A. 老王可以免费帮小张发布房源广告，但不得参与价格谈判   B. 老王只要不收取佣金，就可以全权代理小张的房屋买卖   C. 老王是持牌律师，以律师身份协助交易并收取固定服务费   D. 老王注册了公司，以公司名义开展业务就不需要执照,老王可以免费帮小张发布房源广告，但不得参与价格谈判,老王只要不收取佣金，就可以全权代理小张的房屋买卖,老王是持牌律师，以律师身份协助交易并收取固定服务费,老王注册了公司，以公司名义开展业务就不需要执照,C,C
096be8ed81bb2921_cleaned_deepseek_mcq.json,在新西兰，以下哪类人员可以合法地通过拍卖方式出售房产？,任何拥有房产的人都可以自行组织拍卖,在《2013年拍卖师法》下注册的拍卖师,仅限持有律师执照的专业人士,房地产中介机构的普通销售人员,B,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,"作为购房者，如果你对房产中介的服务不满意，以下哪个途径是法律明确规定的投诉方式？   A. 直接向当地法院提起民事诉讼   B. 在社交媒体上公开批评该中介的行为   C. 向房地产管理局（Authority）提交正式投诉   D. 联系中介的个人上级要求私下解决    正确答案: C    解析：根据条文第12(1)(m)条，房地产管理局有权接收关于持牌中介行为的投诉（""receive complaints relating to the conduct of licensees""），而其他选项或非正式（B/D）或超出法定投诉渠道（A）。  ------ Chunk 11 ------ Q: 张先生是一名有5年经验的房产中介，他想知道根据现行法律，以下哪项关于房地产管理局成员任命的要求是正确的？",管理局成员必须全部由拥有7年以上法律经验的律师组成,部长必须任命至少2名现任或前任持牌中介作为成员,首次任命持牌中介成员时，部长无需咨询任何行业机构,管理局成员的任命只需考虑行业利益，无需考虑消费者利益,A,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,当新西兰政府制定房地产行业实践规则时，以下哪类群体是必须被咨询的对象？   A. 所有注册购房者   B. 房地产管理局认为能代表行业的经纪人、分行经理和销售人员   C. 当地社区委员会成员   D. 银行和金融机构代表    正确答案: B    （解析：根据条文第16条(a)款，制定规则时必须咨询具有行业代表性的经纪人、经理和销售人员。其他选项虽可能参与协商，但非法定强制咨询对象。）  ------ Chunk 13 ------ Q: 小张是一名房地产经纪人，他想知道关于行业管理费（operational levy）的规定。根据法律条文，以下哪项说法是正确的？,管理费金额由经纪人自行决定，只需向Authority报备,Authority可以针对不同执照类型的持证人收取不同金额的管理费,管理费仅用于支付Authority的日常办公开销,经纪人可以拒绝缴纳管理费，如果他们认为金额不合理,A,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,"作为房地产中介，你收到通知要缴纳一笔""纪律征费""。以下哪项描述符合法律规定？   A. 所有中介必须缴纳相同金额的征费，不得有任何豁免   B. 征费金额可由管理局自由裁定，且可对特定类别中介减免费用   C. 征费必须提前60天通知才能生效   D. 若未缴纳征费，管理局必须立即吊销中介执照",所有中介必须缴纳相同金额的征费，不得有任何豁免,征费金额可由管理局自由裁定，且可对特定类别中介减免费用,征费必须提前60天通知才能生效,若未缴纳征费，管理局必须立即吊销中介执照,C,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,你在房地产交易中遇到中介挪用客户资金的情况，根据法律规定，以下哪项是监管部门可以介入调查的正当理由？,中介公司最近更换了办公地址，但未及时备案,有合理理由怀疑中介或其员工存在挪用客户资金的违法行为,中介拒绝提供周末看房服务，客户投诉其服务态度差,中介未在社交媒体上发布足够的房源信息,B,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,王女士发现她的房产中介可能长期未管理客户信托账户，且收到监管机构通知后仍未整改。此时监管机构最可能采取以下哪种措施？   A. 直接冻结中介的个人银行账户以补偿客户损失   B. 任命一名临时管理员接管该中介的信托账户   C. 要求中介立即停止所有房产销售业务   D. 对中介处以罚款但允许其继续运营    正确答案: B    解析：根据条文，当监管机构有合理理由认为中介存在信托账户管理失职（如未按法规操作、欺诈或疏忽）时，有权任命临时管理员（section 25(j)及Appointment of interim administrator条款）。选项A（冻结个人账户）和C（停止全部业务）超出条文授权，D（仅罚款）未体现监管核心措施。  ------ Chunk 17 ------ Q: 王女士将购房首付款委托给房产中介代管，但听说该中介近期有财务问题。她担心资金安全时，以下哪项是法律赋予监管机构的权力？,直接冻结中介的个人银行账户以保护客户资金,指派临时管理人接管中介资产，直到资金风险解除,要求中介立即退还所有客户资金并终止业务,强制中介向客户支付双倍赔偿金作为违约金,B,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,你的房产中介文件被政府机构收走，但你认为这不合理。根据法律，你该怎么办？,直接联系媒体曝光，要求舆论施压,在14天内向地区法院法官申请，要求归还文件,等满30天后自动取回文件,向税务局投诉中介的税务问题,A,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,小张是一名房地产中介，他发现自己的从业执照被暂停了。根据法律规定，以下哪个机构或个人有权决定执照的暂停或取消？,房地产管理局的董事会,注册官（Registrar）或其授权的代理人,任何政府部门的高级官员,法院的法官,B,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,"小张想在新西兰申请房地产销售员（salesperson）执照，以下哪项条件是他必须满足的？   A. 年满20周岁，且在过去5年内无欺诈犯罪记录   B. 年满18周岁，具备法定资格，且被认定为""品行端正""的人   C. 拥有5年房地产行业经验，并通过专业考试   D. 作为公司高管，需提供公司至少3年的财务报表    正确答案: B    解析：根据条文Part 3(2)，销售员只需年满18岁（A错）、无执照禁止情形、品行端正（B正确）、具备法定资格（D中公司高管要求不适用）。C的""5年经验""是代理人（agent）要求（见Part 3(1)(e)），销售员无经验年限规定。  ------ Chunk 21 ------ Q: 张先生在新西兰申请房地产经纪人执照时，以下哪种情况可能导致他被拒绝？   A. 他曾在澳大利亚担任过5年房产销售，但未考取当地执照   B. 他3年前在加拿大因违规被暂停经纪人资格，但已通过新西兰监管局的""适当人选""评估   C. 他目前正在申请个人破产清算，但尚未正式解除破产状态   D. 他是一家持牌房产公司的股东，公司经理持有有效经纪人执照    正确答案: C    解析：   - A项不构成障碍（条文未要求必须持有外国执照）   - B项符合例外条款（""fit and proper person""评估通过可豁免）   - C项直接违反第37(2)条（未解除破产状态不得持牌）   - D项公司管理人员资质合格时不影响申请  ------ Chunk 22 ------ Q: 小明想申请房地产中介执照，他的朋友小红听说后想提出反对。根据法律规定，小红可以基于以下哪个理由合法提出反对？",小明上周在社交媒体上发布过对房价的悲观预测,小明因财务欺诈被列入黑名单，根据第36条不符合执照资格,小明申请时没有在广告中使用规定的字体颜色,"小明拒绝向小红透露他的商业计划  

A. 小明上周在社交媒体上发布过对房价的悲观预测  
B. 小明因财务欺诈被列入黑名单，根据第36条不符合执照资格  
C. 小明申请时没有在广告中使用规定的字体颜色  
D. 小明拒绝向小红透露他的商业计划",A,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,小明申请房地产经纪人执照时收到了一份反对通知，他担心这会自动导致申请失败。根据法律规定，以下哪项是正确的？   A. 登记官必须举行听证会，且反对通知会直接导致执照被拒绝   B. 登记官可以选择书面审理或举行听证会，但必须考虑申请人提交的书面回应   C. 只要有人反对，登记官就无权批准执照申请   D. 登记官必须在7天内作出决定，且无需通知申请人听证时间    正确答案: B    解析：   - A错误：听证会并非强制（除非有人主动请求），反对通知也不直接导致拒绝（需综合评估）。   - B正确：条文明确登记官可选择书面审理（需考虑申请人回应）或听证会（第2-3款）。   - C错误：登记官仍可批准执照，只要满足第42(1)条的三个条件（如资质合格等）。   - D错误：听证通知需至少提前14天（第5(b)款），且无7天限制。    （问题设计贴近实际顾虑，选项覆盖关键程序差异，避免法律术语堆砌。）  ------ Chunk 24 ------ Q: 小张刚拿到房地产销售员执照，他的朋友小李想确认执照是否真实有效。根据法律规定，小张应该如何证明自己的执照合法性？,口头告知小李自己的注册编号,出示注册官根据第43条签发的执照证明文件或其复印件,提供公司出具的任职证明信,展示自己在房地产协会的会员卡,B,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,小张是一名持牌房地产经纪人，他想了解自己的执照在什么情况下可能会被取消或暂停。根据相关法律条文，以下哪种情况会导致他的执照失效？   A. 小张主动申请将执照转让给同事小李   B. 小张的执照因未按时续期而自动失效   C. 小张因违反规定被监管部门根据第54条取消执照   D. 小张连续12个月未开展任何房地产中介业务,小张主动申请将执照转让给同事小李,小张的执照因未按时续期而自动失效,小张因违反规定被监管部门根据第54条取消执照,小张连续12个月未开展任何房地产中介业务,B,C
096be8ed81bb2921_cleaned_deepseek_mcq.json,张先生是一名房地产销售，最近以独立承包商的身份与一家中介公司签约。根据法律条文，以下哪项描述是正确的？,中介公司无需对张先生的工作行为负责，因为他是独立承包商。,中介公司必须像对待正式员工一样，对张先生的工作行为承担法律责任。,张先生不需要接受任何监督，因为独立承包商享有完全自主权。,中介公司只需在张先生犯错时支付罚款，其他情况下无需负责。,A,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,老王是一名房地产经纪人，最近因忘记续费导致执照被注销。他想知道以下哪种情况**不会**直接导致执照被取消？,经纪人主动书面申请注销执照,经纪人未按时完成继续教育课程,经纪人在执照到期前提交了续期申请但材料不全,经纪人因提供虚假材料获得执照,A,C
096be8ed81bb2921_cleaned_deepseek_mcq.json,你的房地产经纪人执照被注册处（Registrar）暂停后，下列哪项描述是正确的？,你可以继续以持牌经纪人身份开展业务，直到收到书面通知,暂停期间你完全失去执业资格，但暂停期满后执照自动恢复,你必须重新参加考试才能恢复执照，即使暂停期已结束,注册处会立即永久注销你的执照，且不提供申诉权利,B,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,"张先生是一名房地产经纪人，因个人原因想自愿注销自己的执照。他需要如何操作才能确保注销合法生效？   A. 只需口头通知注册官即可   B. 向注册官提交书面通知，并附上执照原件   C. 在社交媒体上公开发布注销声明   D. 直接停止营业，无需通知注册官    正确答案: B    （解析：根据条文""Voluntary surrender of licence""部分，书面通知+提交执照是法定程序，A/C/D均不符合规定。B选项精准对应条文(1)(2)款要求，且场景贴近现实需求。）  ------ Chunk 30 ------ Q: 张先生是一名持牌房地产经纪人，因突发疾病需要住院治疗3个月。在此期间，他的业务该如何合法继续运营？   A. 直接关闭公司直到张先生康复   B. 由张先生未经登记的朋友临时接管业务   C. 张先生指定的代表向登记官申请许可后继续经营   D. 跳过申请流程，让员工以个人名义签署新合同    正确答案: C    解析：根据条文(e)项和(3)款，当持牌人因健康原因无法经营时，其指定代表可向登记官申请继续经营，且登记官可给予最长2个月的临时授权。选项C完全符合法定程序，而其他选项或违反登记要求（B/D）或过于消极（A）。  ------ Chunk 31 ------ Q: 小张想查询某房产中介的执业信息，但发现注册网站暂时无法访问。根据法律规定，以下哪种情况可能导致注册处暂停公开登记信息？",登记处正在进行年度数据备份，预计2小时后恢复,该中介因违规被吊销执照，登记处需更新信息,登记处认为当前技术故障导致无法正常提供查询服务,公众查询量过大导致服务器响应变慢，但仍可访问,A,C
096be8ed81bb2921_cleaned_deepseek_mcq.json,作为房地产经纪人，如果你的工作单位发生变动，你应该怎么做？   A. 在变动发生后30天内口头通知注册官   B. 在变动发生后10个工作日内书面通知注册官   C. 无需通知，注册官会自行更新信息   D. 只需在年度审核时提交变更信息    正确答案: B    （解析：根据条文“Obligation to notify Registrar”第(1)款，持牌人必须在变更后10个工作日内书面通知注册官。选项B直接对应法条要求，其他选项或时限错误（A）、或忽略通知义务（C/D）。）  ------ Chunk 33 ------ Q: 你在买房时发现房产中介故意隐瞒房屋严重漏水问题，导致你签约后损失惨重。根据《隐私法》和房地产法规，以下哪项最可能被认定为该中介的行为性质？,轻微行政违规（未达到处罚标准）,一般失职行为（Unsatisfactory Conduct）,严重不当行为（Misconduct）,合法商业策略（因买家未主动询问）,A,C
096be8ed81bb2921_cleaned_deepseek_mcq.json,你在房产交易中遇到中介违规行为，向注册官投诉后，以下哪种情况可能导致你的投诉被直接驳回？,投诉涉及中介未及时回复你的电话，但未造成实际损失,投诉内容包含虚假指控且明显出于恶意,投诉已通过中介道歉和赔偿得到解决,"投诉涉及中介未依法披露房屋漏水问题  

A. 投诉涉及中介未及时回复你的电话，但未造成实际损失  
B. 投诉内容包含虚假指控且明显出于恶意  
C. 投诉已通过中介道歉和赔偿得到解决  
D. 投诉涉及中介未依法披露房屋漏水问题",B,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,张先生是一名房地产经纪人，最近被客户投诉。根据法律条文，以下哪项最可能是处理该投诉的委员会在评估其资格时会考虑的因素？,张先生是否在社交媒体上活跃,张先生对房地产行业的知识和经验,张先生是否拥有豪华汽车,张先生是否参加过社区志愿者活动,B,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,小明向房地产委员会投诉邻居违规搭建，但委员会最终决定不予处理。以下哪一项最可能是委员会做出该决定的合法理由？,投诉涉及的问题金额巨大，委员会认为需要优先处理其他案件,投诉事件发生在15年前，委员会认为调查已不切实际,投诉人态度友好，委员会决定给予邻居改过机会,委员会认为该投诉属于其他机构管辖，但未说明具体机构,B,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,如果你作为房地产经纪人被投诉，委员会在调查过程中最不可能采取以下哪种行动？   A. 通过书面通知要求你提供特定信息   B. 未经任何通知直接公开你的个人信息以警示公众   C. 邀请你提交书面解释或要求你出席听证会   D. 授权第三方协助调查    正确答案: B    解析：根据条文，委员会必须遵循自然公正原则（Procedure of Committee第1款），且仅在符合公共利益时定向公开决定（第2款）。直接未经通知公开个人信息既违背程序正义，也超出其权限。其他选项均为条文明确授权的行动（Notice to licensee第a/b/c款；Powers to call for information第1款；Committee第2款）。  ------ Chunk 38 ------ Q: 如果你收到委员会根据第85条发出的通知，要求你提供某些房地产交易文件，以下哪种情况可以合法拒绝提供？   A. 你认为这些文件与委员会的调查无关   B. 提供这些文件会违反其他法律规定的保密义务（如银行保密法）   C. 你正在度假，无法在10个工作日内处理   D. 委员会没有明确说明需要这些文件的具体用途,你认为这些文件与委员会的调查无关,提供这些文件会违反其他法律规定的保密义务（如银行保密法）,你正在度假，无法在10个工作日内处理,委员会没有明确说明需要这些文件的具体用途,B,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,你在和邻居的房产纠纷调解过程中承认了一些对你不利的事实，后来调解失败进入法律程序。邻居想在法庭上引用你调解时说的话作为证据，法庭会采纳吗？,会采纳，因为调解时的所有陈述都可以作为法庭证据,不会采纳，调解过程中的陈述依法不得作为证据使用,只有书面签字确认的调解陈述才能作为证据,只要邻居能证明陈述的真实性，法庭就会采纳,A,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,"如果你作为房产中介被客户投诉，委员会最不可能采取以下哪种处理方式？   A. 将投诉提交给纪律法庭审理   B. 直接吊销你的中介执照（无需任何程序）   C. 认定你有不当行为但情节较轻   D. 决定不对投诉采取进一步行动    正确答案: B    （解析：根据条文，委员会需通过调查或听证程序后才能作出A/C/D选项中的决定，而B选项""直接吊销执照""未经过法定程序，违反条文规定。其他选项均对应第(2)款中的a/b/c项权限。）  ------ Chunk 41 ------ Q: 你作为房产中介被投诉后，房地产委员会最不可能对你做出以下哪项处罚决定？",要求你自费参加专业培训课程,命令你向投诉人公开道歉并退还部分佣金,直接吊销你的营业执照且不提供申诉机会,对你处以最高1万纽币（个人）的罚款,B,C
096be8ed81bb2921_cleaned_deepseek_mcq.json,张女士因房产中介未披露房屋漏水问题向委员会投诉并胜诉。根据法律规定，委员会必须如何通知她裁决结果？   A. 通过电话口头告知裁决内容和理由   B. 在社交媒体发布公告并@相关当事人   C. 书面通知说明裁决理由、附带处罚令副本并告知上诉权   D. 仅需邮寄一份未盖章的简易裁决书    正确答案: C    （解析：C项符合条文Section 93(2)三项要求——书面通知需包含裁决理由(a)、处罚令副本(b)和上诉权说明(c)。其他选项均不符合法定程序，A项缺少书面形式，B项非正式渠道，D项遗漏关键要素。）  ------ Chunk 43 ------ Q: 如果房地产经纪人小王因违规被纪律委员会罚款，但逾期60天仍未缴纳罚款，委员会可以采取什么措施？   A. 直接向法院申请强制执行   B. 暂停小王的执业牌照，若12个月内仍未缴清则吊销牌照   C. 要求小王立即参加职业道德培训课程   D. 对小王的违规行为进行公开谴责    正确答案: B    （解析：根据条文规定，逾期60天未支付罚款时，委员会有权暂停执照；若12个月内仍未支付，则可吊销执照并除名。干扰项A错在需先由委员会作出决定；C和D均未在条文中体现。）  ------ Chunk 44 ------ Q: 张先生是一名房地产经纪人，因被投诉而面临行业委员会的调查。他想了解在纪律审裁处的听证会上，他有哪些权利？,他必须亲自出庭，不能委托律师或其他代表。,他有权出席听证会并陈述意见，也可以委托律师或其他代表。,听证会必须秘密进行，不对外公开。,他无权对委员会的裁决提出上诉。,A,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,张先生因房产纠纷被投诉至纪律审裁处，他担心审理过程会公开自己的隐私信息。根据法律规定，审裁处可以采取以下哪种措施保护他的隐私？   A. 必须全程公开审理，以保障公众知情权   B. 可禁止媒体报道案件细节，并隐藏当事人姓名   C. 必须通过电话会议形式进行审理   D. 必须当场销毁所有案件书面证据    正确答案: B    解析：   - B项正确（条文Section 108(1)(a)(c)明确允许发布禁令保护隐私）   - A项错误（条文Section 107允许非公开审理）   - C项错误（条文Section 107(5)规定远程审理是可选项而非强制）   - D项错误（条文未授权销毁证据，仅允许限制公开）    （设计思路：聚焦普通用户最关心的隐私保护问题，干扰项结合了条文其他内容但故意曲解强制性与权限范围）  ------ Chunk 46 ------ Q: 张先生因房产纠纷被纪律审裁处（Disciplinary Tribunal）传唤作证，但他担心自己提交的微信聊天记录可能不被采纳。根据相关法律条文，以下哪项说法是正确的？,纪律审裁处只能接受法院认可的证据，微信记录必须经过公证才有效,纪律审裁处可以自主决定是否采纳微信记录，即使该证据在法庭上不可用,证人必须亲自到场口头作证，书面陈述一律无效,若提交虚假微信记录，最高会被判处3年监禁,A,B
096be8ed81bb2921_cleaned_deepseek_mcq.json,如果房地产经纪人被纪律法庭认定存在不当行为，以下哪项处罚是法庭无权做出的？   A. 吊销经纪人执照，并对其所在公司的高管执照一并吊销   B. 对经纪人处以最高5万美元的罚款   C. 禁止经纪人从事监督性工作，直至获得董事会批准   D. 暂停经纪人执照不超过24个月    正确答案: B    解析：根据条文第(2)(f)项，法庭对个人的最高罚款限额为1.5万美元（公司为3万美元），而选项B的5万美元明显超出法定范围。其他选项A（对应条文b项）、C（对应d项）、D（对应c项）均为法庭可采取的措施。  ------ Chunk 48 ------ Q: 如果你的房产经纪人因不当行为（unsatisfactory conduct）导致你遭受损失，但尚未构成严重失职（misconduct），你可以通过哪种方式获得最高10万美金的补偿？,直接向法院起诉要求全额赔偿,向纪律法庭（Disciplinary Tribunal）申请补偿令，但需满足该行为不属于轻微或技术性违规,要求消费者协会强制经纪人退款并支付精神损失费,通过社交媒体曝光施压，迫使经纪人私下赔偿,A,B
